filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.28,"Aber für ihn war, wir haben uns wieder eine sehr langen Explosive halten, wir haben nichts zu tun.",-1.3764816125233967,1.0,158.47872924804688,0.4362324697835709,0.20802588760852814
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18193510_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.584,Der Erdmund ist der 5. Ostehend und unsere Sängensysteme.,-0.8824455375256746,0.6666666666666666,5133.3671875,0.4483734252725703,0.04879486560821533
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20275744_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.032,Es liegt auf dem Gebiet der Gemeinde Lotter in der westfälligen Region Tecklenburger Land.,-0.4736979228478891,0.5,51.11958312988281,0.6683974977889606,0.03345775231719017
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17663590_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.544,"Aus hier in der Bekommen immer den Eindruck vermittelt, deutschland durchdünnen Genio aus Bayern.",-0.7323647778609703,0.6428571428571429,1264.541748046875,0.7650300911467137,0.024645904079079628
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18342620_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.656,"Wir haben sie gedacht, dass wir den Ball und ein bisschen in den Händen haben.",-1.498098069971258,0.8666666666666667,35.463687896728516,0.37337760217862576,0.09940662235021591
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,6.048,"Das ist die Zeit des Eigungsverständigen, wenn es gibt noch andere Leute unseres.",-1.0019452468208645,0.8461538461538461,462.70654296875,0.5899354886169984,0.11405385285615921
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.592,"Wir brauchen unsere Kunden dazu anhalten, die Rebecher selbst mitzubinden haben.",-0.4264966362998599,0.7272727272727273,1175.334228515625,0.6353393727594189,0.043785471469163895
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.74,Daraufhin ließ er sich als praktischer Ort in seinem Heimatort Waldberg Nieder.,-0.3636387487252553,0.75,330.35333251953125,0.7932555946896203,0.015268849208950996
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26567953_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.896,"Heute leben sie überwiegend in Oklahoma, so wie im Süden Florida.",-0.5769816135105333,0.7272727272727273,76.7852783203125,0.7643740388010841,0.01783502846956253
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18323219_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.0,7.968,"Wollen wir nicht ein Stück Sachertort essen, wenn wir schon einmal in Wien sind?",-0.6122173462063074,0.7857142857142857,99.63626861572266,0.670569255907859,0.017361240461468697
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.096,Nuhn.,-1.2451637908816338,0.0,119.94851684570312,0.0164104170188759,0.32499125599861145
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18080095_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.416,"Ich zieh's dann in den Fremde, ich stehe's getrennt.",-1.4134257381612605,0.7777777777777778,539.7999877929688,0.05948880532473002,0.18957655131816864
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19965052_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.112,Durch die Kontakte zu Manni wurden seine Arbeiten ins Kern vorgestellt.,-0.8051432433881258,0.7272727272727273,340.50653076171875,0.37771694661651056,0.0668254941701889
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17909735_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.36,Aber ich kriege die Schuhe mit.,-1.0812736657949595,0.8333333333333334,89.38278198242188,0.33864799753618646,0.13922251760959625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18737076_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.144,die Mäutronen die Hütte.,-1.4312809194837297,0.5,2031.767822265625,0.2877045365690131,0.19145740568637848
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18111114_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.896,"Ich bin gerade voll im Workflow, teilt der Alexander mit.",-0.4814342049991383,0.8,204.6993408203125,0.5360423977661032,0.015396361239254475
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.976,"Der brencht nicht hoch zuvor, hege, kriegt jetzt eine Päse rum.",-1.1041385283072789,0.7272727272727273,1207.222900390625,0.6445571680896901,0.2314303070306778
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41903036_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.932,"Die Vieter Bank in Vektor, die Dorf Taroff, die am Hirn.",-1.2702203750610352,0.45454545454545453,1927.0662841796875,0.5296383214273279,0.27700433135032654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17338348_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.256,2.304,"Es kam, was kommen muss.",-0.6240562677383423,1.0,41.63329315185547,0.629968686036591,0.08769311010837555
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.156,General sind zusammen jetzt schon herren und kann katholisch der dünn schwierig nachts bereiten.,-0.9663632282843957,0.8571428571428571,7019.4794921875,0.5789903073838232,0.25128039717674255
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901357_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,"Ich würde mich stellen, um zu sehen, ob das jetzt nicht gespielt wird.",-1.106600022315979,1.0,26.482641220092773,0.24960011917784924,0.3782707452774048
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37082627_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.736,3.616,Die Schachteln konnten einzelnen abgebrochen werden.,-0.423120637734731,0.8333333333333334,762.5512084960938,0.7336517965110639,0.005910471547394991
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.896,Später benannte Lawrence Washington in seinem Landsitz-Mont-Wern und nach dem britischen Fiezer-Admauer.,-0.8327525167754202,0.6666666666666666,2100.447509765625,0.879331240302276,0.05345289036631584
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.904,Die alten Geräte sind ausgemustet.,-0.4003484972885677,0.6,80.24137878417969,0.6835089251961928,0.008379677310585976
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.68,"Er wurde mir mal zum Dekan, das hier ist.",-0.978296422958374,0.8888888888888888,156.73692321777344,0.7390023867146259,0.08957908302545547
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.608,1.216,Nun.,-1.0984624862670898,1.0,166.62257385253906,0.6634118366300276,0.21050262451171875
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,1.504,2.272,Leute hier.,-1.205238206045968,0.5,37.40104293823242,0.514448901793609,0.20122534036636353
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26652885_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,3.104,Aubach gibt im Motorpark Sachen zurück.,-0.7084770103295644,0.5,857.3245849609375,0.8817791164749198,0.017351441085338593
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21415187_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,1.44,Das Problem ist...,-0.5554227999278477,0.6666666666666666,70.20744323730469,0.7648943678573951,0.03423965349793434
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21415187_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,1.504,3.584,dass es am politischen Willen fehlt.,-0.5136390328407288,1.0,34.931129455566406,0.8726206485182046,0.01882672868669033
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18111114_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.896,"Ich bin der Haare voll in der Flotte, da ist der Haare Sandin.",-1.2740933678366921,0.7692307692307693,311.0005798339844,0.6323678476699427,0.32855066657066345
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27168226_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.984,Mit Dankessen wurde der Handballer dreimal Europa-Pokalsieger auf dem Großfeld.,-0.46744317054748535,0.6,119.56888580322266,0.6563271736541708,0.09309996664524078
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19125801_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.928,2.4,Das tut auch sehr schön.,-1.140776104397244,1.0,127.47125244140625,0.5260385297607053,0.16296985745429993
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19125801_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,2.496,4.48,Es ist eine sehr gräne Industrie.,-1.0753101935753455,0.6666666666666666,326.6642150878906,0.9430243555576571,0.25498101115226746
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31060066_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,8.1,Zum Danach selbst hofft man auf die Liebespitze des Hauses an den anionischen Hardler gesetzt haben.,-0.8680724328564059,0.75,1621.6456298828125,0.7319043799270014,0.046161189675331116
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19012317_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.384,Und genau ereignete sich hier auf dem Zürich.,-0.8394954912364483,0.875,1280.83837890625,0.5885097169282161,0.0712391659617424
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.576,5.824,"Claudia Delf verbrachte ihre Jugend in ihrer Heimatstadt, Son Antonio und in Mexikum.",-0.48679616302251816,0.46153846153846156,224.23464965820312,0.7542492460768078,0.017838237807154655
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18984225_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.976,die Kante festbaut.,-1.4959481087597934,0.6666666666666666,1714.403076171875,0.6773463759152966,0.3771376311779022
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.544,7.008,Daraufhin ließ er sich als praktischer Arzt in seinem Heimatort Waldberg Nieder.,-0.2849194622039795,0.75,93.75019073486328,0.9503938225262204,0.003427974646911025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36553225_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.896,"Weinen gibt es der aus, Herr Brigadner und Malt einen Beifügel.",-1.239513407582822,0.7272727272727273,1230.0704345703125,0.6717333486973266,0.059830110520124435
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21415187_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.984,"Das Problem ist, dass es am politischen Wien fehlt.",-0.4935573600232601,0.7777777777777778,64.10445404052734,0.6718161188215017,0.07502342760562897
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20776660_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.576,6.368,Im Auftrag Brötz baut er die Brötchen-Herrlichkeiten auf der Brötchen-Terrasse.,-0.3712377721263516,0.6,471.9750671386719,0.831849202039029,0.0037318274844437838
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.696,Die Drengelte sich einfach vor.,-0.5501955151557922,0.8,2239.6484375,0.8148181204411105,0.007565440610051155
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.992,Gründung erst mehr rausgebracht bei der paltes und schönen Ständer und Journalist.,-1.0857181549072266,0.5833333333333334,1734.3455810546875,0.7017792141645586,0.0698690339922905
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,5.024,6.864,Ich habe den Bauern.,-1.178172853257921,0.75,146.85037231445312,0.3812082425113125,0.18092958629131317
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.704,5.92,Generell sind Zusammenhänge als Beschneunmärung und Krankheit,-0.5764124802180699,0.7142857142857143,5906.1767578125,0.8928887900677467,0.03477980196475983
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Später wurde der Bund vom Hochmeister Heinrich von Blauen zeitweise verboten.,-0.3657239458777688,0.7272727272727273,360.1490478515625,0.7582281356235632,0.0015862102154642344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,8.28,"Auch Funde, die auf eine frühere Besiedlung des Platzes deuten, wurde nicht gemacht.",-0.2772997778195601,0.7692307692307693,21.79552459716797,0.7547602556928144,0.012908556498587132
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.0,6.516,Ein drinage System nimmt die seizigen Abwässer auf und leite diese in die M-Share.,-0.44409728050231934,0.6428571428571429,331.15673828125,0.8007457825884807,0.014179945923388004
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22276113_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,5.304,Sein erster Dirigent war Kurt Lauterbach.,-0.4840386152267456,0.6666666666666666,136.29019165039062,0.5621646452816631,0.05351433530449867
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,"Ihr müsst ihr eine rarische Strafgesetz boh, steht auf die Alps.",-0.7805134112184698,0.6363636363636364,1165.59228515625,0.7006447273709525,0.0485081821680069
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,5.024,7.52,Lava zu bezeichnen und zart.,-0.8444241560422457,0.8,350.6078186035156,0.7797583272629895,0.11121848225593567
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,7.552,8.768,Die Trote starten.,-0.8619070053100586,0.6666666666666666,5315.14599609375,0.8632654763366047,0.058056365698575974
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20761442_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.824,Von diesem Bild ist das Logo des Landesunferfogelschütz in Bayern abgeleitet.,-0.3794317635206076,0.6363636363636364,649.9295043945312,0.8048502730304704,0.020949356257915497
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17663590_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.544,Aus hier in der Bekommen immer den Anruf-Kamitik,-0.8955280145009359,0.875,1554.50537109375,0.7660299547223358,0.08608388900756836
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.884,"Direkt neben dem Obenhaus besteht eine moderne Stahlskultur, das Licht schwert.",-0.4630238103369872,0.7272727272727273,727.999267578125,0.6813540545526443,0.008325092494487762
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19063355_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.096,"Was einmal nicht nicht bewegt, da vergehlt auszunehmen.",-0.8706434086749428,0.875,843.498291015625,0.7820939593511866,0.13562245666980743
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.192,2.304,Die alten Geräte sind ausgemustert.,-0.28575644322804045,0.8,36.92328643798828,0.8755035175744331,0.0049255602061748505
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19965052_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.112,Durch die Kampakte zunahmen wurden seine Arbeiten in Stern vorgestellt.,-0.7188331701538779,0.8,1730.77587890625,0.650910487926194,0.03785588964819908
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,9.36,Diese Bibliothek wurde zur Vorlage für klingische Einwischtungen in anderen Slovakischen Städten.,-0.6191610713799794,0.5,411.17706298828125,0.7248789600556822,0.1372181475162506
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.976,Durch den Ort führte die Verbindungsweg von Hochwald nach Braunsberg.,-0.31463019278916443,0.6,34.90135955810547,0.6774519307197063,0.008872837759554386
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.544,5.592,"Seiner wurden die Abdistung, der Fahrbahnbelag und die Dienfogen erneuerst.",-0.4427125166569437,0.7,891.5938720703125,0.6334055412844003,0.0014155748067423701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18751096_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.736,2.88,"Man sagt, in dem ehemaligen Verließtrepp",-0.5111542309031767,0.8333333333333334,219.95806884765625,0.9490164651243544,0.08557882905006409
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18751096_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,2.912,4.704,am Schreck gespänzt sein Umwesen.,-0.598829181989034,0.4,11040.390625,0.9653659143618175,0.009567665867507458
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18203030_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.856,Richtig zubereitig schmeckt über nur Rabindeka.,-1.012384573618571,0.6666666666666666,13409.828125,0.8516929594592916,0.0744033008813858
