filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,9.96,Die gemäßigen rasche Strafgesetzboot steht auf die Herz-Nervat bezeichnet Tat die Todesstärke.,-0.7953739744244199,0.6666666666666666,3446.1826171875,0.8110800016886339,0.15322886407375336
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.64,4.032,Spielt Alina auch im Pläseor-Käster.,-0.8148520323965285,0.6,1053.9888916015625,0.009844541467785193,0.007303467486053705
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17336639_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.888,Melben nimmt sich Pflegeland.,-1.0858414389870383,0.5,732.9243774414062,0.21831853871466234,0.018827617168426514
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20696825_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.0,4.728,Die Regimentung von Innois wird mir als Gegenstände nehmen.,-1.1133037617332058,0.6666666666666666,2021.339111328125,0.7332272324207667,0.32924580574035645
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18195276_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.208,Das Gebläse wird in der Regel von den anströmenden Abgasen angetrieben.,-0.38459441184997556,0.7272727272727273,15.195878982543945,0.666683249623245,0.02032177709043026
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17803887_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.736,Na ziehe vergleiche sind hier Rudern gebracht.,-0.6673405965169271,0.8571428571428571,3557.054931640625,0.71593511116496,0.006608964409679174
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23406830_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.576,Der Bahnhoch erhielt zum Bele und bei dem Bahnstuhl von der Bahnstuhl von der Bahnstuhl,-1.102151919156313,0.6666666666666666,664.8099365234375,0.6755547916507619,0.14820000529289246
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17642612_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.104,"Victoria, mangt die anderen, haben sich fast beförmissiert.",-0.9526706118332712,0.625,331.6012268066406,0.6164124240223842,0.05262831225991249
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18422946_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.68,Wie viele kanarische Inseln gibt es?,-0.5151692458561489,0.8333333333333334,31.55130958557129,0.604397046987736,0.011693480424582958
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22203641_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.768,1.952,Nein.,-0.7991394996643066,1.0,3.7525110244750977,0.22484574688693298,0.16772617399692535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40230783_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.744,Ich möchte das Parlament auf ein Problem aufmerksam machen.,-0.4422100822130839,0.7777777777777778,13.113865852355957,0.5989994530530715,0.004025678616017103
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.544,5.592,"Seiner wurden die Abdistung, der Fahrbahnbelag und die Dienfogen erneuerst.",-0.4427125166569437,0.7,891.5938720703125,0.6155250241911434,0.0014155748067423701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19494526_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.832,2.528,das Endo cut up.,-0.9054683049519857,0.25,277.0205383300781,0.904886561744618,0.025630204007029533
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19494526_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,2.56,3.744,ist zu fleischig.,-0.6712800131903754,1.0,387.6038513183594,0.7726127221374899,0.051228851079940796
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.672,5.688,Damit hatte nun Hamburg seine Nationalallegorie gefunden.,-0.4872492551803589,0.7142857142857143,284.9695739746094,0.8029407041813217,0.005984101444482803
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.212,"von dem vorgelegten Vorschlag, nicht jedenfalls sehr angetan.",-0.5838549971580506,0.875,176.93817138671875,0.5999706610163037,0.017501739785075188
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23406830_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.576,Der Bahnhoch erhielt Zudelle im reichen Bahnsteifende.,-0.9963060560680571,0.5714285714285714,6875.771484375,0.7663953864078933,0.06110525503754616
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17336639_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.888,Melben nimmt sich pflegeluft.,-0.6875870044414814,0.5,1399.9404296875,0.4991119225936521,0.029750749468803406
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.416,4.544,Aufgapfer der Organisation ist verbessrig und der Schutz.,-0.6158355250954628,0.5,940.0656127929688,0.9746544108033007,0.04440777748823166
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,4.576,7.424,"vor der Gesundheit, vor der französischen Bevölkerung.",-0.3920198328354779,0.7142857142857143,170.81639099121094,0.9781664251611474,0.003775699296966195
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32204717_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.0,5.508,Sein Sohn Bringen war ebenfalls professioneller Eisvogel-Spieler.,-0.6104456077922474,0.7142857142857143,143.83139038085938,0.779666763483974,0.033153045922517776
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.608,Sein folgen trägt nicht gerade zur D-E-S-Kalazone-Bein.,-0.8502413447086627,0.8571428571428571,586.2542114257812,0.7885320268105716,0.01929338276386261
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.696,die drängelte sich einfach vor.,-0.5531009783347448,1.0,251.1178436279297,0.7581975969309308,0.007547914516180754
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19965052_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.512,4.416,Durch die Kontakte zueinander wurden seine Arbeiten im Stern vorgestellt.,-0.3075358177486219,0.8,324.4378662109375,0.9181690899899504,0.0011750180274248123
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.096,weitere Ortschaften weg meinde sind.,-0.807176431020101,0.6,69176.5859375,0.5801375163500779,0.08724378794431686
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,3.456,Könntest du das Tostwort aus dem Toster nehmen?,-0.5935323939603918,0.75,130.96484375,0.6545481186713679,0.017082462087273598
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.904,Neben den allgemeinen Zürtels war auch der Verpoppensatz von der Förderung.,-0.993783542743096,0.7272727272727273,993.9322509765625,0.6720984085714696,0.1745796501636505
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20549106_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.368,"Hinter der Halle bequendet sich alles,",-0.9987088655814146,0.8333333333333334,667.175537109375,0.4781663749734639,0.3078974485397339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19171273_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.488,"nach einstellendem, das wieder verkehrsendet und verkehrsendet ist und verkehrsendet ist und verkehrsendet.",-0.9348092852412043,0.6923076923076923,156.71824645996094,0.6482242279682053,0.18363067507743835
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17363340_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.968,"Ich bin mir happy und ich glaube, dass ich es so fühle.",-1.2870784203211467,0.9166666666666666,63.56326675415039,0.04118434768248008,0.29553213715553284
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22124187_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.136,Soweit.,-1.246915238244193,1.0,143.40255737304688,0.2309407903326314,0.12345104664564133
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.96,"Es ist sehr magisch, aber es ist eigentlich nicht so, dass es nicht so ist.",-1.3430339097976685,1.0,10.645777702331543,0.24582708285625784,0.31875815987586975
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17803887_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.32,2.496,"Na, sie vergleichen sind hier udern gebracht.",-0.5422297557195027,0.7142857142857143,1797.75537109375,0.8811313935062465,0.0005014733760617673
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27759096_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,3.132,Wir könnten wir dieses Ziel erreichen.,-0.4191468179225922,1.0,75.98148345947266,0.6439399078276902,0.004135246854275465
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.64,3.84,Sein Falten trägt nicht gerade zur D-Escalation-Ball.,-0.5117742906917225,0.8571428571428571,594.017333984375,0.9732606968283654,0.0017897208454087377
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20116041_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,5.544,Die Symbolik zeigt einen Göpel als klassisches Herolzbild.,-0.39699103832244875,0.625,406.44580078125,0.5327331805361694,0.00355826155282557
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18422946_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.68,Wie viele kanarische Inseln gibt es?,-0.4623358888285501,0.8333333333333334,31.55130958557129,0.6187284500955851,0.005150113254785538
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36432666_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.752,"und zu beiden anderen Zeiten,",-1.2718878149986268,0.8,335.318115234375,0.7151167773424442,0.24614189565181732
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18921818_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.576,2.592,Klörend ging die Wase zu Boden.,-0.40048590990213245,0.5,186.71498107910156,0.8341271534182375,0.011765435338020325
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18128360_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.104,Sie wohnt noch im Hotel Mama.,-0.5190091783350165,0.6666666666666666,81.11012268066406,0.46089742741170675,0.14023278653621674
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39723929_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.656,Köcentöville gehörte einzelnen Gerichtgrünenbach in der Herrschaft Prägenz an.,-0.6769844793504284,0.5555555555555556,9367.9638671875,0.6747682459166614,0.11367115378379822
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,1.944,eins,-0.679696574807167,1.0,,0.0394489485423365,0.15096800029277802
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.592,"Ich bin mit dem Grundsicht von dem Grundsicht anheil,",-1.6285776853561402,0.6666666666666666,600.7968139648438,0.03295183599261301,0.49885690212249756
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19863163_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,7.56,Nur wenige Vereine könnten sich in diesem Differnlande als feste bloßen Erweisen.,-0.6889322629341712,0.9166666666666666,5794.18408203125,0.5634114200697906,0.12237144261598587
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26225825_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,1.44,6 Menschen.,-0.7131510476271311,0.5,63.946311950683594,0.4179641985312963,0.1690226048231125
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26225825_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,1.504,3.584,Springen und Richtung bei.,-0.8400122854444716,0.75,1059.4676513671875,0.5280425992149573,0.040667179971933365
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37082627_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.14,die Schachten unter den einzelnen abgebrochen werden.,-0.5714195092519124,0.8571428571428571,775.8219604492188,0.46083679846846143,0.06605185568332672
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17341117_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.736,Das Konzert geliehen.,-1.2641707333651455,0.6666666666666666,1222.797119140625,0.5081390238415753,0.09796089679002762
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18099098_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,3.792,"wie es dir, haben die Versuch nicht anzuhöselt.",-1.0057100245827122,0.875,1539.73046875,0.4925512834962021,0.17580045759677887
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18751096_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.8,"Man sagt, in dem ehemaligen Verließtrepp ein Schreck gespänzt sein Umwesen.",-0.36487466713477823,0.6363636363636364,1443.53173828125,0.7856369252736999,0.049431297928094864
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28268691_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,6.804,Aus jedem Unrufen entstand an einheitliches geistisches und architektorisches Gesamtvermer.,-0.6383069093738284,0.6,4954.7900390625,0.8523539419202877,0.03976169228553772
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17363340_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.968,"Wenn man hat uns eine Klappe und die Hütte nicht, das ist das Rühne.",-1.0630179977416991,0.8571428571428571,274.3955383300781,0.10657401762858708,0.21840359270572662
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.124,Jetzt wird's jetzt noch zusammen gestaltet.,-1.0624852180480957,0.8333333333333334,386.56671142578125,0.3051475091818234,0.018858863040804863
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17911575_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.68,Der hat das beste Pozenwurz von Harry.,-1.022931957244873,0.7142857142857143,655.5518798828125,0.417421867554862,0.14730054140090942
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17990706_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.408,"Statt ein Reisbürosbett, ich fühle einen Online-Bootsportal.",-0.7122669816017151,0.7142857142857143,948.7234497070312,0.4561824957391369,0.058754269033670425
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.032,Spielt Alina auch im Presseor-Käster?,-0.8589786080753102,0.6,760.1079711914062,0.10179652356037834,0.07318807393312454
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19012317_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.384,Und genau ereignete sich die Option.,-0.7811984419822693,0.8333333333333334,747.5250854492188,0.6333725148051942,0.06789406388998032
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.2,Die Erbecks wurden ja schon einmal ausgelöst.,-0.46838783423105873,0.8571428571428571,384.16650390625,0.4815704520055953,0.0689699798822403
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.064,Zahne Grafikten sind im New Yorker Museum auf modernen Art zu sehen.,-0.39291983436454425,0.5,662.1119995117188,0.42799924167109077,0.039561089128255844
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18633506_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.912,"Drei Gerät, Dettlerf, die hat es streuten.",-0.9763933106472618,0.8571428571428571,748.647705078125,0.6904045257611366,0.17801742255687714
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19063355_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.104,"Doch einmal will ich nicht bereit, dafür Geld ausziehen.",-0.7624100844065348,0.8888888888888888,632.5079345703125,0.7446205818722414,0.032766956835985184
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20930199_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.136,Die Ursachen können end- oder exoginarnatierender Natur sein.,-0.6627675145864487,0.5,349.16033935546875,0.7117594908395065,0.030616916716098785
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20731242_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.208,Hauptaufgabe des Erfies war es eine möglichst komplette Geschichte der bayerischen Ammi zu verstehen.,-0.37479853188550033,0.7142857142857143,582.938720703125,0.8651713503347037,0.05425151810050011
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,5.376,Das einfachste Verfahren ist die subverkriebe Methode.,-0.6009830700026618,0.7142857142857143,998.2125854492188,0.6447653865848441,0.04676992446184158
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.832,4.288,"Am günstigsten fliegen Siegelflugzeuge, die keinen Treibstoff benötigen.",-0.4328365222765849,0.75,172.8648681640625,0.9592348670509333,0.025146998465061188
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,4.32,6.528,und technisch relativ einfach aufgebaut sind.,-0.29574792583783466,1.0,135.0633087158203,0.9703986912533857,0.005507431458681822
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist die Helima nicht flüchtet, die Vorstellung.",-0.6889885139465332,0.7857142857142857,214.04742431640625,0.9166995190232006,0.13245579600334167
